volt,27.461439126
volt,25.7105130674
volt,33.6893284118
volt,16.0784470336
volt,5.24242896548
volt,4.68865611214
gear,2
tmp,34.5244876566
tmp,17.430148147
tmp,5.37109857388
tmp,31.4760473701
tmp,44.2891062246
spd,31.7852854318
spd,28.1861110435
spd,1.57914354092
spd,49.1861799381
spd,14.2476485331
spd,22.3257066323
spd,30.2035431397
spd,34.4070488744
spd,14.4268565082
gfs,3.47271847374
gfs,27.1699831081
gfs,25.4111825122
gfs,37.887738695
gfs,45.6054436426
gfs,45.5631332891
rpm,41.453709461
rpm,13.6043779675
rpm,15.0000784582
rpm,12.3263539938
rpm,45.6437014077
rpm,25.6196283274
volt,34.3789570822
volt,36.9586981563
volt,38.6898144754
volt,26.2387996531
volt,39.996144361
volt,48.9763688061
volt,14.0419601596
volt,7.68146532104
volt,8.1326038117
gear,3
tmp,16.1079984204
tmp,31.8526430919
spd,20.981133637
gfs,42.2925739756
gfs,8.30234720054
gfs,26.2741590023
gfs,24.7587613247
gfs,18.1131914367
gfs,20.9932657995
gfs,25.4294984309
gfs,27.2212749675
rpm,43.4656799001
rpm,3.98721459727
rpm,7.80366537538
rpm,37.4181042154
rpm,40.7554287332
rpm,23.9219342185
rpm,11.5677049396
volt,1.67261107013
volt,20.6891393603
volt,31.6959288144
volt,1.67849942378
volt,36.0259211431
volt,25.8041733159
gear,2
tmp,7.02708694871
tmp,14.924981591
tmp,8.06122849749
spd,21.3285892952
spd,29.6737463856
spd,32.6830428881
spd,29.5640557571
spd,14.0687900449
spd,40.7629009367
spd,48.1146880773
gfs,5.73738364812
gfs,37.7753658884
gfs,22.1400535858
gfs,38.7909133374
gfs,49.504021841
gfs,16.6963995349
rpm,32.9028073468
rpm,16.386938474
rpm,30.981533753
rpm,6.09176937103
rpm,38.8366092277
volt,15.8592773584
volt,40.7553840429
volt,1.86304736453
volt,4.47646853077
volt,29.6595809891
volt,36.2393096533
volt,40.4846512951
volt,20.0454648011
volt,38.9964078434
gear,1
tmp,19.3781114144
tmp,35.080343173
tmp,34.1548880125
tmp,34.7362419235
tmp,24.3668376385
tmp,35.5149983761
tmp,23.9733631489
tmp,38.7808299092
spd,12.2690713696
spd,13.1014432247
spd,41.3454479054
spd,40.5584196578
spd,40.9042603551
spd,16.8970778264
spd,41.754931067
spd,19.7602209598
gfs,29.0037742913
gfs,36.8204598159
gfs,26.7074267211
gfs,36.7466575653
gfs,45.6520191355
gfs,23.4670143438
gfs,16.259338429
gfs,24.4382107236
rpm,33.61776132
rpm,2.64861035708
rpm,46.4642005278
rpm,2.68204956341
rpm,15.1495955331
rpm,17.6683895297
rpm,38.6086954772
rpm,20.3396913556
volt,6.24623546253
volt,49.9670985009
volt,3.23965921349
volt,20.1597300451
volt,17.6771335526
volt,9.55770061142
volt,24.4712936944
volt,14.7637428622
volt,18.8921695147
volt,10.1098169137
gear,4
tmp,16.4391739591
tmp,10.2173992693
tmp,20.4642804991
tmp,41.7322135704
tmp,26.2712234896
tmp,24.4803699232
tmp,36.7805828812
tmp,14.1976413364
spd,18.4600688937
spd,40.2956745008
spd,20.943564727
spd,21.3495638048
spd,41.807074037
spd,33.1131801517
spd,17.1870467226
spd,17.8004082756
spd,23.5359389294
spd,7.50211783793
gfs,11.8711560485
gfs,4.36549109138
gfs,40.5634606894
gfs,40.4037998874
gfs,25.4073250285
gfs,17.7561944589
gfs,3.36985427043
gfs,17.3949152959
gfs,2.6257702992
rpm,5.76884158259
rpm,17.6514416163
rpm,6.79809150914
rpm,48.5238798487
rpm,37.7926005499
rpm,31.8678047454
rpm,46.5219503594
rpm,27.7630541506
volt,23.5732101605
volt,8.57836387866
volt,9.44983528468
volt,21.8799708758
volt,9.50977694397
gear,3
tmp,7.60570507638
tmp,3.57310402254
tmp,34.6248002192
tmp,43.9884055488
tmp,29.2449972115
tmp,2.06371135805
tmp,31.8696836269
tmp,19.0579281312
tmp,33.9640634389
tmp,4.35893673078
spd,46.2372058293
gfs,25.7218838068
gfs,39.8576350678
gfs,28.6422513491
gfs,20.7186867132
gfs,42.4661683102
rpm,13.5596293735
rpm,1.66291874638
rpm,18.3478382502
rpm,30.9875154209
rpm,1.41956398802
rpm,32.5857511151
volt,10.5922863249
volt,45.1323040669
volt,6.8952249871
volt,28.3005799182
volt,41.3506396403
volt,44.2057788847
volt,46.881830405
volt,13.4916805343
volt,9.40758290528
volt,14.9094096961
gear,2
tmp,10.7076270545
tmp,42.0999286845
tmp,40.1364339646
tmp,11.580827515
tmp,23.5979787144
tmp,33.7788211952
tmp,42.5154454202
tmp,28.7364359101
tmp,6.9995348425
tmp,17.396778889
spd,37.5886787526
spd,14.3820041874
spd,25.2964625609
spd,25.9824707935
spd,40.3198005433
spd,6.18860298108
spd,6.29099634186
spd,35.5896031064
gfs,46.8532345043
rpm,26.8940913579
rpm,14.898676819
rpm,49.141661801
rpm,21.5949714421
rpm,44.3137896809
volt,43.5846695883
volt,1.78953252982
volt,41.2345505099
volt,43.1631253494
volt,33.8364165654
volt,47.5245922118
gear,1
tmp,24.2009738114
tmp,29.8027954742
tmp,6.63443315384
tmp,8.80831483506
spd,32.872058095
spd,9.74654532398
spd,16.9608645787
spd,28.9249820081
spd,26.9162479542
spd,13.5059774491
spd,12.0783196163
spd,13.9984129072
spd,25.8520445289
gfs,33.7115536016
rpm,11.4024617527
rpm,26.6292387851
rpm,15.4819172501
rpm,29.991014022
rpm,14.2129952764
rpm,26.8468575357
rpm,10.1761418409
rpm,26.9226228689
volt,36.9859438494
volt,32.0606847163
volt,48.8657526512
volt,33.6324884156
volt,3.15424312511
volt,6.61366630981
volt,38.1521843883
gear,4
tmp,15.328124434
tmp,45.4436297119
tmp,7.2318960499
spd,42.7323190765
spd,28.6758292474
spd,2.20770133677
spd,30.4139601366
spd,30.2886050614
spd,19.1212168491
gfs,49.0402366471
gfs,20.2320420267
gfs,27.4986841063
gfs,9.75824642078
gfs,9.52106715781
gfs,49.8341494914
gfs,47.5270682261
gfs,23.1997425958
gfs,33.5585128443
gfs,27.5060200391
rpm,11.9216901877
rpm,4.64352532273
rpm,28.2716112218
volt,5.25853118668
volt,26.5191162833
volt,8.62386365693
volt,10.5975773125
volt,19.4484364339
volt,47.5822833471
volt,11.0209036455
gear,3
tmp,24.0401259771
tmp,18.968207042
tmp,18.9260812608
tmp,29.1417791899
tmp,16.6814497027
tmp,8.33451701957
tmp,30.3455419852
tmp,18.6480378498
spd,29.277804775
gfs,24.0546084486
gfs,12.7508583631
gfs,8.1547429172
rpm,1.8232880683
rpm,33.6647202739
rpm,45.4826197787
rpm,24.3233085937
rpm,25.1111274548
rpm,30.2150978744
rpm,9.25000277556
rpm,31.7650801556
volt,43.8020321318
volt,39.2659187315
volt,14.6482032041
volt,48.3326032078
gear,3
tmp,23.7531223463
tmp,42.9808072553
tmp,34.9652319847
tmp,47.1533103545
tmp,27.7604305665
tmp,36.0589312682
tmp,48.207254279
spd,48.3307262678
spd,37.2084662916
spd,47.439259723
spd,9.31497063705
spd,44.46329772
spd,40.3480157065
gfs,33.3754665137
gfs,28.0522557644
gfs,30.4571415033
gfs,6.93387137578
gfs,31.8997028497
gfs,33.5098327647
rpm,37.453014903
rpm,7.68961002666
rpm,33.4904331819
rpm,32.7813285419
rpm,10.1444355458
rpm,28.7495969233
rpm,36.376067757
rpm,18.0756865785
rpm,26.4295690201
volt,48.8583228113
volt,6.14412254882
gear,4
tmp,33.1851963997
tmp,33.6791021776
tmp,35.7130528248
tmp,39.5643272093
spd,7.28229185812
spd,34.5174896726
spd,33.6062529426
spd,49.4638568215
spd,17.8962038375
spd,31.6932255073
spd,34.6519370888
spd,41.582867861
spd,23.9728314179
gfs,4.9085333055
gfs,12.9289647213
gfs,10.1074476259
gfs,18.6234583825
rpm,5.32211479076
rpm,13.6811059515
volt,16.7465833826
volt,25.5447410293
volt,10.663902412
volt,12.0255957476
volt,36.8713677732
volt,14.2661139864
gear,3
tmp,37.1909716509
tmp,18.9381626955
tmp,22.0490426231
tmp,9.06860813829
tmp,25.7663943175
tmp,48.5539915203
tmp,48.2303402336
tmp,39.6108962372
spd,8.88943055276
spd,9.51183434794
spd,9.2714954282
spd,27.6309656503
gfs,20.2811738928
gfs,24.8591079902
gfs,2.96781313491
gfs,14.3838723905
gfs,36.8854901614
gfs,21.0928098917
gfs,49.2066073692
gfs,12.5530463691
rpm,25.9454100845
rpm,39.7243136617
rpm,19.8230349459
rpm,20.3318124434
rpm,42.225000466
rpm,27.6800293873
rpm,37.3866908257
rpm,12.9166701097
volt,5.7223383367
volt,27.3916994102
volt,33.997907389
gear,3
tmp,2.00919727117
tmp,37.2379210402
spd,7.53776513334
spd,25.5583948456
spd,30.5861571016
spd,30.761852563
spd,6.08764035306
spd,26.7024191233
spd,4.42397117494
spd,42.4090940625
spd,26.1362577437
spd,39.455586629
gfs,47.8600002738
gfs,38.6768479853
gfs,26.7641999622
gfs,31.1449598564
gfs,43.0429616634
gfs,31.2940464655
gfs,37.1049880738
gfs,15.5232796831
gfs,17.2430046659
rpm,26.321412091
rpm,3.3554929202
rpm,5.26379892634
rpm,31.4596506136
rpm,23.3791550177
volt,30.4423831483
volt,31.6641190526
volt,18.5290519564
volt,45.6668483788
gear,3
tmp,8.85885557879
tmp,45.9603267347
spd,45.0533395571
spd,14.9800308589
spd,4.2794833637
spd,15.93707013
spd,46.6904689979
spd,14.5723484988
spd,40.5753327622
spd,23.7245189642
gfs,45.6584160441
gfs,7.29811403621
gfs,22.8643694684
rpm,37.3715790039
rpm,14.360594461
rpm,45.493268609
rpm,5.15856501256
rpm,16.5112077671
rpm,33.713928983
rpm,23.6421998501
volt,10.2751790667
volt,11.2794908087
volt,19.278700813
volt,3.11536039245
volt,40.0992213344
volt,48.969678319
gear,3
tmp,29.1694789558
tmp,29.7687499594
spd,11.2030347714
spd,45.4018356898
spd,39.4994948108
spd,5.55623299903
spd,45.6782873231
gfs,14.2410505401
gfs,20.0324457771
gfs,11.6526703309
gfs,37.5402663057
rpm,27.219650181
rpm,35.0609851141
rpm,20.8674378194
rpm,34.0189137172
rpm,13.6906714228
volt,27.7982134051
volt,45.9957947943
gear,2
tmp,2.8445961909
tmp,48.3837641646
tmp,16.9171670769
tmp,33.5565392903
tmp,32.1919832631
tmp,14.0149280006
spd,26.7386387701
spd,23.0589422176
spd,21.8045255825
spd,40.3656866371
gfs,35.4082584383
gfs,19.0375996922
rpm,5.88935129437
rpm,30.5703086224
rpm,8.68908337149
rpm,44.6078205825
volt,22.7742218053
volt,30.587295949
volt,18.6044862536
volt,30.1765196478
gear,3
tmp,17.9000941018
tmp,48.1482877056
tmp,1.33109866392
tmp,35.7499404285
tmp,9.21126040872
tmp,47.3075777482
tmp,38.7130780326
tmp,4.78974064186
tmp,11.8258882189
tmp,5.85115326053
spd,13.9657335694
spd,11.1722746862
spd,27.2575308497
spd,20.0451916178
gfs,43.2979257807
gfs,45.6750623639
rpm,5.14500350726
rpm,2.12561440742
rpm,15.2973397402
volt,11.4213919833
volt,43.3712915273
volt,4.24817786334
volt,10.6250289506
volt,4.57250623367
volt,11.8678645393
volt,32.9682129477
gear,3
tmp,1.7507226763
tmp,37.3384521943
tmp,1.84339699127
spd,28.5284861194
spd,33.070290705
spd,37.5904380764
spd,33.353405568
spd,11.9089398286
gfs,35.5744446127
gfs,31.9999927625
gfs,6.68196023748
gfs,4.94624980182
gfs,31.8520306125
gfs,38.3184239558
gfs,31.5519891254
gfs,35.4597470872
gfs,20.1397194547
rpm,34.7718756632
rpm,26.5454080576
rpm,24.0030230846
rpm,48.9512372383
rpm,19.7058613052
rpm,33.1670488866
rpm,45.7391414548
volt,47.8052175912
volt,33.4620153142
volt,3.7253601874
volt,29.9943957926
volt,34.6414230057
volt,3.67026937849
volt,10.5945413681
volt,41.945270834
volt,43.7247872732
volt,31.6194416854
gear,2
tmp,28.5732515088
tmp,12.5842365877
tmp,32.4964781926
tmp,39.5837002292
tmp,10.929727589
tmp,4.97018181108
tmp,14.0105334194
tmp,2.0838280655
tmp,1.13589329948
spd,15.0115459382
spd,41.2884626256
spd,7.94662889967
spd,28.6255609482
spd,47.035455168
spd,35.6473589906
spd,34.8246983333
spd,24.4217605467
spd,7.21750473631
spd,27.654635107
gfs,31.8537850887
gfs,10.8164804059
gfs,17.5073498685
rpm,36.3247381861
rpm,19.8517629548
rpm,1.61649482418
rpm,34.437331499
rpm,24.9796910098
rpm,23.6501665017
rpm,26.5942361118
volt,9.28704263385
volt,2.35643321017
volt,11.5850574364
volt,28.0056415437
volt,9.1039577549
volt,36.2007282254
volt,32.5582216982
volt,13.3485660824
volt,13.3582312075
volt,49.3712023466
gear,3
tmp,6.34902876271
tmp,35.385713793
tmp,49.3924412947
tmp,9.0240027868
tmp,28.4012102382
spd,49.7711607555
spd,42.2431705273
spd,18.0389833681
spd,2.46062051605
gfs,18.6871445637
gfs,28.6142133912
gfs,10.9518034414
rpm,14.4564410874
rpm,35.880452481
rpm,21.9232513173
rpm,24.0002376972
rpm,21.8778330611
rpm,38.0548810115
rpm,33.649053743
rpm,37.4745441898
volt,35.7841055961
volt,46.1093100486
volt,40.5644646318
gear,2
tmp,8.19606424685
tmp,44.7886671913
tmp,22.7276864562
tmp,10.0562823954
tmp,44.162814159
tmp,32.8845640921
tmp,22.2252212018
tmp,16.7246117644
tmp,8.01259622193
spd,17.5272538851
spd,18.9406475132
gfs,21.3477072823
gfs,18.5999267414
gfs,41.617348575
gfs,47.6012445213
gfs,4.30399814363
gfs,13.7676495035
gfs,30.4188030319
gfs,16.8386908976
gfs,4.51387944146
rpm,31.294352786
rpm,23.2831059243
rpm,14.1610420149
rpm,26.4381440641
rpm,6.44309623397
rpm,49.6422655902
rpm,41.4912805988
volt,46.5449988651
volt,17.2376880879
volt,20.900706259
volt,23.5737542146
volt,5.6675311343
volt,25.7691973655
volt,3.37849987314
volt,49.357823833
volt,10.7967372447
gear,3
tmp,49.7556763016
tmp,4.40685724358
tmp,26.2274794403
tmp,48.8693943497
tmp,26.0851624159
tmp,8.17394812885
tmp,29.5665026417
tmp,1.37324972557
tmp,49.4203317784
tmp,8.41094129537
spd,30.5472265836
spd,26.5701144148
spd,36.4947149183
spd,6.69050814739
spd,40.1343468393
spd,15.0163242371
spd,48.6835953583
spd,46.2534047075
gfs,3.1616809985
gfs,23.4393881561
gfs,40.6357651949
gfs,28.2297074481
gfs,42.3121377857
gfs,49.664712922
gfs,14.561102064
gfs,38.7485205392
rpm,25.8266681025
rpm,21.1713809966
rpm,17.4965514684
rpm,12.4722087917
rpm,32.7943774752
rpm,34.3314975022
rpm,47.463376032
volt,39.4128091349
gear,2
tmp,48.5904041642
tmp,37.2864144479
tmp,38.0590217188
tmp,2.5203574435
tmp,6.30867439785
tmp,32.9630516833
tmp,23.1411052669
tmp,33.4578664316
tmp,28.5604046767
spd,5.05154633772
spd,48.7134410851
spd,45.7753148767
spd,16.1618157336
spd,36.9116428725
gfs,16.3579379529
gfs,4.66213734736
gfs,43.5299313472
gfs,29.8826908184
gfs,18.7690663411
gfs,7.786882798
gfs,29.316711411
gfs,9.57629232355
rpm,40.1912069549
rpm,49.957573277
rpm,49.3828938949
rpm,28.6353335152
volt,30.6061393783
volt,42.0503115757
volt,19.8339924075
volt,47.0311908648
volt,12.1458652076
volt,49.9317378146
volt,49.7929297199
volt,15.919479021
volt,42.0283054309
gear,3
tmp,6.00082496443
tmp,47.0890278968
tmp,35.0876936288
tmp,8.43184552002
spd,44.7284081423
spd,42.1019728244
spd,29.3444602788
spd,21.602215298
spd,20.8418389897
gfs,4.75062345931
gfs,33.3046801004
gfs,47.45948102
gfs,5.04382787784
gfs,13.555292184
gfs,43.7629904998
gfs,7.48372235774
gfs,36.0095824776
gfs,29.2595006379
rpm,13.417626196
rpm,8.37626533844
rpm,23.8048327948
rpm,3.5061233618
rpm,35.7970455039
rpm,47.3224101613
rpm,49.5841006048
rpm,6.955001136
volt,18.3541616406
volt,49.5554873387
volt,5.16243003418
volt,1.14401036145
volt,44.7422879405
volt,24.7329904635
gear,2
tmp,31.9162115461
tmp,26.1971050421
tmp,48.2880062911
tmp,43.4501480692
tmp,27.3882921334
tmp,33.8479583205
tmp,14.9897014659
tmp,34.6115688151
spd,3.54705530494
spd,48.5687876212
spd,34.8577148639
spd,16.2627135994
spd,37.1862212792
spd,9.27721036981
gfs,14.0625397224
rpm,2.98659569252
rpm,32.2557739112
rpm,19.1696200381
rpm,10.3551116323
rpm,25.2318299578
volt,4.69938629182
volt,20.9018707307
volt,37.7952023957
volt,22.1901423448
volt,17.8649820882
volt,36.0076802339
volt,15.0268590585
volt,42.1417207651
gear,2
tmp,4.37865662744
tmp,10.7558004421
tmp,28.9824599584
tmp,26.5390004053
tmp,34.8603733166
spd,33.963910657
spd,42.2114593677
spd,41.0052416103
spd,32.3964929025
spd,7.96721251754
spd,19.3700279092
spd,24.7623276587
gfs,43.7285700758
gfs,14.6690950136
gfs,37.1652886119
gfs,12.0145644169
rpm,22.2940028685
rpm,20.8692644707
rpm,34.5037617
rpm,7.50853208109
rpm,28.8034133984
rpm,32.4616924832
rpm,10.389497914
rpm,10.2423352578
rpm,7.27581808266
volt,5.11022549016
volt,25.3976942493
volt,17.8748287964
volt,36.6499820083
volt,40.6432578998
volt,2.64620730335
volt,28.3021734308
gear,3
tmp,16.8824001411
tmp,46.930708596
tmp,6.42723031042
tmp,21.658303247
tmp,49.5369998613
tmp,15.2214821142
spd,11.8394418867
spd,47.4393319493
spd,42.7216277396
gfs,13.3442429836
gfs,24.9740109095
gfs,2.43201544509
gfs,22.8969565019
gfs,7.53381638272
gfs,19.8791377977
gfs,18.8500681689
gfs,8.95752284091
rpm,19.5096480004
rpm,43.0125896942
volt,2.57309322585
volt,46.106250922
volt,24.9039664717
volt,31.3493732789
gear,2
tmp,36.3935214562
tmp,29.3513770226
tmp,10.8611704549
tmp,36.1730284249
tmp,35.1575545916
tmp,2.07785778072
tmp,23.1515065719
tmp,25.0585768413
spd,11.0738518642
spd,7.32555468482
spd,21.1623676548
spd,7.20828796569
spd,48.1851674879
spd,33.5903651253
spd,32.8202330227
spd,26.8942499446
spd,41.5167170133
gfs,19.2787871801
gfs,34.9815527145
rpm,9.6813645322
rpm,15.5847606083
rpm,21.799839147
rpm,10.7401538854
volt,48.2866134982
volt,36.9641804726
volt,13.4310116312
volt,24.6851019424
volt,14.0989907769
gear,3
tmp,20.5498009801
tmp,15.4861542319
tmp,4.68811111446
spd,22.2822988977
spd,6.03673159078
spd,16.7679736859
spd,14.8082973001
spd,6.58850933908
spd,36.4056695101
spd,34.5751673681
spd,20.7242139415
spd,32.3797183546
gfs,43.6710492735
gfs,25.852262999
gfs,33.4720766159
gfs,45.6399006981
gfs,39.8884681626
gfs,16.7717382388
gfs,13.6990231953
gfs,41.1195700917
rpm,41.2786113201
rpm,18.8900686501
rpm,14.1703829609
rpm,38.3711600873
rpm,7.05182560495
volt,5.97580255948
volt,34.3731256576
volt,40.975853719
gear,4
tmp,13.2270321209
tmp,24.5184146533
tmp,28.9459933717
tmp,35.6670238777
tmp,24.4543262851
spd,2.13063742362
spd,26.8340663756
spd,44.6134786952
spd,31.0785572211
spd,26.7739579325
spd,31.7354488066
spd,14.063931131
gfs,8.67858673322
rpm,33.6550459965
rpm,41.6990969743
rpm,35.4280406178
rpm,20.7719753316
rpm,14.3647924406
rpm,6.62837059538
rpm,35.173471845
rpm,24.6501895009
rpm,23.8608738889
volt,36.5243811117
gear,1
tmp,6.25614525897
tmp,18.0575320399
tmp,19.5194437112
tmp,29.6414288063
tmp,26.8134454558
tmp,13.7560165479
tmp,37.6362079402
tmp,15.579957161
tmp,44.3943775607
spd,24.3966865426
spd,35.0117462269
spd,7.41321233873
spd,6.50278254332
spd,1.58876378008
spd,17.0151026497
spd,41.1286330286
spd,18.5273674037
spd,18.2488588661
gfs,9.7707139981
gfs,15.7866414828
gfs,10.5392698276
gfs,28.9249317063
gfs,43.2464805091
gfs,1.15016529431
rpm,21.7120960394
rpm,25.9355673656
rpm,16.0148187839
rpm,16.6094973284
rpm,18.7648622573
rpm,36.6589043628
rpm,30.5587553924
rpm,7.3791930106
rpm,15.6891960025
rpm,30.8837563355
volt,40.9799250318
volt,4.52216288773
volt,24.325317955
volt,13.1677371086
volt,20.3978189577
gear,3
tmp,6.74579933234
tmp,48.2275826533
tmp,44.2610406686
tmp,15.2610832945
tmp,40.4003555575
tmp,31.3631087253
tmp,22.2287367874
spd,6.65639464228
spd,34.040241523
spd,8.76028809967
spd,45.7649066607
spd,25.8554958756
spd,48.5220165528
gfs,42.5319861622
gfs,24.070874172
gfs,17.8539409474
gfs,23.899282864
gfs,28.2310015972
rpm,48.1429587693
rpm,27.2916903127
rpm,10.4906485354
volt,46.06257099
volt,27.5408875408
volt,48.1733204534
volt,40.3251735448
volt,47.2498712577
gear,1
tmp,24.136045088
tmp,14.1557288438
tmp,13.6039741236
tmp,26.3683016513
tmp,43.9433224656
tmp,39.9755307312
tmp,13.4153575671
tmp,11.930652892
tmp,15.6188820617
spd,34.6860212777
spd,48.3595730825
spd,36.3236051868
spd,25.2985433921
gfs,4.73079187269
gfs,10.7103034037
gfs,43.7812068271
gfs,30.1077775752
gfs,18.0402238159
gfs,31.8973314996
gfs,6.33627274233
gfs,49.3776566104
gfs,23.3999100724
rpm,45.9794724959
rpm,46.6106028527
rpm,12.741547094
rpm,4.64428501516
volt,27.8604530309
volt,30.7218877736
volt,47.9912282039
volt,21.7533797576
volt,40.531617245
volt,21.9053768889
volt,1.8069902127
gear,3
tmp,4.01177695921
tmp,32.9838433931
tmp,38.0343599778
tmp,12.5862208391
tmp,42.6105533582
spd,22.3701310129
spd,29.6618550381
spd,41.3391444716
spd,13.2047544849
spd,15.0670521838
spd,49.6650918926
gfs,35.70939347
gfs,40.7876759447
gfs,17.3840197711
gfs,9.52233041547
rpm,28.3573708422
rpm,23.6716715171
volt,24.436155861
volt,16.5953524626
volt,11.5555383543
volt,5.56632012717
volt,13.3687720692
volt,35.291305114
volt,1.98683556807
volt,18.6715382103
volt,43.8135657801
gear,3
tmp,37.6294457501
spd,8.37175655967
spd,30.009949919
spd,6.6160912177
spd,44.2054455968
spd,14.1238643338
spd,15.6974650333
spd,12.7948544495
spd,37.9823849379
spd,10.5944503903
gfs,7.90303718805
gfs,10.9939646495
gfs,33.2468620204
gfs,27.5696350433
gfs,12.7037297825
gfs,34.3296567171
gfs,45.2266318428
rpm,4.53564205691
rpm,16.0744395501
rpm,30.9367415808
volt,6.81591849067
volt,39.0552547988
volt,5.02442497741
volt,18.0875200449
gear,1
tmp,11.2650074327
tmp,5.10004593495
tmp,14.8362669785
tmp,39.1954757555
tmp,38.3550228732
tmp,47.0909864532
tmp,43.9306581439
spd,35.0158255745
spd,3.797382398
gfs,29.932381633
gfs,21.8673199134
gfs,13.8842255857
gfs,48.290297271
gfs,12.9076124644
gfs,28.8181365237
gfs,27.1346343481
gfs,24.5527563994
gfs,32.8083605719
gfs,10.5127071688
rpm,36.6731490136
rpm,34.4267284403
rpm,34.5646888483
rpm,28.3276544637
rpm,12.853102116
volt,25.6757030276
volt,19.6690252038
volt,26.909267579
gear,3
tmp,28.9507238869
tmp,43.2586737969
tmp,7.97928184618
spd,14.703371336
spd,20.4289730769
spd,10.4814274956
gfs,31.5967026813
rpm,46.7092663491
volt,47.8775708766
volt,45.3165418892
volt,7.25966131804
volt,26.5374445239
volt,38.6017245087
volt,10.1021379136
volt,36.4426936574
volt,42.739006508
volt,46.2738390724
gear,3
tmp,33.3691036348
tmp,15.4151799098
tmp,35.6354013162
tmp,18.8043865541
tmp,22.1406299235
tmp,44.4995531846
tmp,2.88353131035
spd,10.3667555194
spd,11.9725765782
spd,3.36562286706
gfs,49.7598832909
gfs,1.26581804418
gfs,40.8712509
gfs,32.941067642
gfs,26.12903199
gfs,2.52889234426
gfs,35.0592181902
gfs,13.3642297304
gfs,31.9503414087
rpm,30.5746875547
rpm,26.1683368789
rpm,9.12985869791
rpm,27.6657059508
rpm,32.2715240311
volt,16.4188103966
volt,42.535157172
volt,41.1125615568
volt,43.8798029143
gear,1
tmp,34.076064182
spd,33.9693875246
spd,1.13634688635
spd,22.6053884468
